ID,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153
ID-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.6336295136455,167.07355654572655,0.0,0.0,0.0,154.08715004901606,0.0,0.0,0.0,115.13750660499021,0.0,0.0,284.5920130125877,0.0,0.0,0.0,25.07080558298961,0.0,0.0,0.0,0.0,0.0,221.90369422080119,0.0,0.0,0.0,0.0,177.64752828815514,0.0,27.263776333889282,0.0,75.56215401423398,0.0,0.0,0.0,146.39196340821726,31.390208807103534,0.0,117.12244267873028,0.0,54.75348870697215,0.0,76.95810984187221,49.70224514270121,24.086533911195257,21.410304348289145,24.54782786043803,0.0,0.0,0.0,0.0,156.80982186640546,0.0,74.19609545150335,72.21765173157952,35.158649172051796,0.0,37.538379872782365,0.0,63.41944617807693,77.3170180920805,30.172532718987544,0.0,43.11670360170672,98.23856067501022,9.138480681702706,0.0,13.088250674632253,102.35316159361007,0.0,0.0,47.87578608044416,0.0,45.849548899321924,0.0,98.88586921935078,43.0431370219606,21.082368227892488,55.083937150628515,80.97344324989281,0.0,58.36037721143427,19.075733985572334,46.772260905752326,0.0,108.03774540886862,0.0,69.37010695333079,0.0,0.0,36.93069077708352,16.120547483477374,49.1552104261577,60.60916065329904,61.1474978506784,29.890135637860816,4.153081433600608,14.516237946142274,53.22368604108541,0.0,55.20975730504478,33.516181878859356,20.450500701837026,85.41015334687911,77.57872641335894,25.449114706197403,37.572524391729154,43.14971002520925,24.274706158679987,47.80251312764579,5.8840897564274,46.35950879898717,22.831193282244424,11.245217788378815,33.23587511698314,49.120681681717734,10.756356503770338,37.10164509634204,62.687687576200204,25.746735217419374,10.152615786481952,65.06255326041303,9.86963114120824,58.3953308990011,38.393260611500516,113.60200144691696,14.00705249874818,15.640949011187285,39.09819453627565,0.0,30.96890712748052,26.195509221629617,72.6220456268231,38.896222389528575
ID-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.689724154829776,0.0,0.0,49.55525127998542,79.7145710959039,77.00258023534998,24.815686508871345,3.7914934426650135,55.81347815210151,51.52233426547144,17.890378645930443,19.381900591217057,25.779666124316492,36.09251992241999,47.270726379224065,94.96563941965638,138.7741635893703,41.04992633172275,19.35243656663546,9.969592120332074,9.430830074299552,11.912784327084015,7.063756054076827,0.0,5.106689400118607,20.670133304902443,100.86324104099383,40.94639272086451,15.862240282349571,30.345377400559986,33.89666443769961,63.112766309015086,50.74433387647273,43.58695910206666,14.78043176328935,41.056961291163454,34.9492336663213,12.437705693074504,40.18659680914246,70.02467020377446,36.07995770045694,24.068472236197735,39.77430615001811,53.82806908380799,50.919125076963645,28.237220089829176,36.454502529714766,52.973090247051324,44.79952828059714,15.131508326421795,26.044905019768922,8.732722807478483,5.801844160577294,16.474720592840164,28.650681721260828,68.81794213961813,38.64563063898157,52.33159287079319,59.61418126541131,46.28943242772251,17.53390255113642,33.82002050869094,37.72153483145188,32.13981064005603,43.949417740416514,45.71501841731898,26.460424044598,43.85168411514144,62.47016885988611,28.93315252765921,14.83373037057435,18.052388257073797,34.22396872858163,41.82933467268698,17.89814514731669,32.51684526354527,19.82480327999425,40.00374705306801,30.719574003171676,47.98960084096488,51.94754521131649,29.739406208385887,44.24755041988698,55.842605417559696,36.076558740711,41.67060698455614,42.456089569707736,37.14335129458986,23.01213504287136,38.94697551258258,42.28094046785137,41.679196571405356,23.303454628620084,27.595444448315284,28.298797867703176,22.06633528484755,40.3732289714504,48.93093629475206,43.44769420006824,45.68123856571112,21.60155828841574,25.482526825740027,29.677366588284876,16.571112338601694,39.37291993336692,39.862347919103755,42.00523989833826,44.76028828038654,51.745108169974095,47.59976845251029,50.383574984499695,35.683606056211644,44.64221958016397,34.21530619251941,22.379985584119822,27.248367152333245,19.68165837004379,20.915439896389454,29.403478416870406,46.99246399688353,24.5019591448573,36.44182769000106,36.572524242030894,47.1341194893755,26.415353573723024,40.16318077557488,33.619995581767355,43.831191179043394,43.02604505353854,59.253047126687754,48.39676174864502,24.06389187246549,34.09192018658737,22.76846916798433,28.569026681862752,30.291641207903492,37.2795499244839,40.43939633448407
ID-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.96290874102502,81.25835382369081,0.0,0.0,0.0,154.04795729158994,0.0,0.0,0.0,115.10822086399504,0.0,0.0,284.51962575818095,0.0,0.0,0.0,25.0644287111909,0.0,0.0,0.0,0.0,0.0,221.84725202132648,0.0,0.0,0.0,0.0,177.60234284289683,0.0,27.256841670148443,0.0,75.54293444159647,0.0,0.0,0.0,146.35472795601265,31.382224566763306,0.0,117.0926520603458,0.0,54.73956191164597,0.0,76.93853520161151,49.689603153821594,24.080407393309,41.83676896726309,4.719535386609171,0.0,0.0,0.0,0.0,156.76993658519615,0.0,74.17722334198565,72.19928284809184,35.149706412009884,0.0,37.52883181756779,0.0,63.403315157616326,77.2973521618973,30.164858200019474,0.0,43.10573667484268,98.21357325667454,9.136156268171225,0.0,13.084921619395265,102.32712760808396,0.0,0.0,47.8636086596155,0.0,45.83788686100441,0.0,98.8607171551848,43.03218880708593,21.0770058330162,55.06992630425921,80.95284729157804,0.0,58.345532987846404,19.070881987111825,46.760364171499226,0.0,108.0102655239637,0.0,69.35246235562371,0.0,0.0,36.92129729031486,16.116447149952513,55.40922733628055,54.43716078172314,61.13194471046058,30.038985999939403,11.225845583202334,6.953928136388279,53.656043455897226,1.7538547458969804,53.470848379012764,49.3424989612668,4.867928339356861,85.38842889146031,77.5589939164909,25.442641609777144,37.56296765170311,43.13873470301342,24.26853177833896,47.79035434412117,5.88259311181801,46.3477170500829,22.825386065875147,11.242357516819222,33.22742142314241,49.108187616111714,10.753620576270173,37.09220812657585,62.671742681820646,25.740186419887785,10.150033423139948,65.04600430829957,9.867120756279453,58.380477784786095,38.38349511353741,113.5731062685428,14.00348974214801,24.94240719679658,29.907716504420943,0.0,30.961030047111304,26.18884627641809,74.66770515628436,36.849004209040196
ID-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.6985235035234,40.638983662238736,0.0,0.0,0.0,154.08514017297193,0.0,0.0,0.0,115.13600477880787,0.0,0.0,284.5883008622291,0.0,0.0,0.0,25.070478565379563,0.0,0.0,0.0,0.0,0.0,221.9007997619253,0.0,0.0,0.0,0.0,177.64521109615507,0.0,27.26342071169166,0.0,75.56116839951434,0.0,0.0,0.0,146.3900539063528,31.38979936070465,0.0,117.12091496151508,0.0,54.75277451552108,0.0,76.9571060186376,49.701596838466756,24.086219732190198,43.79323311283168,2.8324047305105418,0.0,0.0,0.0,0.0,156.80777647647932,0.0,74.19512765532588,72.21670974175018,35.15819057101535,0.0,37.53789023110609,0.0,63.418618949942946,77.31600958733226,30.172139155665207,0.0,43.11614119770584,98.23727927464914,9.138361481539707,0.0,13.088079954611263,102.3518265233757,0.0,0.0,47.8751616001062,0.0,45.84895084873861,0.0,98.88457937565138,43.042575577544646,21.082093234508278,55.083218648886735,80.97238705160666,0.0,58.35961597258959,19.075485166246715,46.771650819533626,0.0,108.03633619027842,0.0,69.36920210619655,0.0,0.0,36.93020906195891,16.12033721089984,48.32982816239228,61.41864240915693,61.146700257296665,30.046236573545887,9.844212768703205,5.443518224923428,56.49367845118967,0.0,55.20903716213491,47.94024242152576,6.260275699096581,85.40903927720437,77.57771449494976,25.448782754013354,37.57203430467992,43.14914719068046,24.274389525201006,47.801889603062754,5.8840130057636415,46.35890409660853,22.830895477603203,11.245071108439335,33.235441596152995,49.1200409632584,10.756216200420889,37.101161151330054,62.686869892950945,25.746399383144343,10.15248335818246,65.06170459998205,9.869502404092986,58.39456920422885,38.392759818963725,113.60051964949776,14.00686979409528,22.837406801606946,31.9976207687097,0.0,30.968503176440286,26.195167533653485,70.46670236626493,41.02213225942926
ID-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.57536783652094,158.06299481253635,0.0,0.0,0.0,154.10707977798126,0.0,0.0,0.0,115.15239856255862,0.0,0.0,284.62882232266446,0.0,0.0,0.0,25.074048256762534,0.0,0.0,0.0,0.0,0.0,221.93239538427127,0.0,0.0,0.0,0.0,177.67050533127,0.0,27.267302647879315,0.0,75.57192727079075,0.0,0.0,0.0,146.4108978368992,31.394268836466704,0.0,117.13759136917972,0.0,54.76057055766172,0.0,76.96806365223429,49.70867366236907,24.089649278650676,22.386395096461676,23.606733549945357,0.0,0.0,0.0,0.0,156.83010374745706,0.0,74.20569202118587,72.22699240810613,35.16319661386352,0.0,37.54323511046065,0.0,63.42764888915991,77.32701832386155,30.17643525335911,0.0,43.12228034328693,98.25126691227635,9.139662658545564,0.0,13.089943517211864,102.36640001594861,0.0,0.0,47.8819783647474,0.0,45.855479108832895,0.0,98.89865917991142,43.04870424839308,21.085095034667695,55.09106174172776,80.98391640600502,0.0,58.36792557935308,19.078201253011727,46.778310459414946,0.0,108.05171907885554,0.0,69.37907932662361,0.0,0.0,36.9354674158717,16.12263252523468,49.32653989735336,60.45492234049668,61.15540670653481,27.546305182406527,6.768859933842609,14.669345855134884,52.78450379686607,0.731053276083949,54.49792814154936,34.36913756349784,19.61832350563328,85.28430740058897,77.7234632038511,25.452406310710415,37.57738404568101,43.15529103586105,24.277845864452328,47.808695934779195,5.884850808299768,46.36550496703253,22.47736274747856,11.598130759797625,33.24017386598843,49.12703498160154,10.757747737690266,36.66470046734483,61.825020701704446,27.03756858217445,10.153928932197529,65.07096849200016,9.870907685511696,58.40288378785186,38.39822641999158,113.61669480128181,14.00886417973399,13.72358895126881,40.99687144975957,0.0,30.788550090029897,26.380834152537897,71.5540872317735,39.96461324917327
ID-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.02062885263211,85.78649644930019,0.0,0.0,0.0,154.07272350504806,0.0,0.0,0.0,115.1267267553994,0.0,0.0,284.5653678368715,0.0,0.0,0.0,25.068458306925763,0.0,0.0,0.0,0.0,0.0,221.88291829366955,0.0,0.0,0.0,0.0,177.63089588320221,0.0,27.26122373902404,0.0,75.5550794415856,0.0,0.0,0.0,146.37825733281773,31.3872698713949,0.0,117.11147698776638,0.0,54.74836236378272,0.0,76.95090457164055,49.69759172660108,24.08427878842612,45.73591318740606,0.9440588287930812,0.0,0.0,0.0,0.0,156.79514040991117,0.0,74.1891487772807,72.21089029087769,35.1553574128235,0.0,37.53486530918929,0.0,63.41350847705238,77.30977921875053,30.1697077892659,0.0,43.11266676268369,98.2293630039878,9.13762508346941,0.0,13.087025275734538,102.34357868948389,0.0,0.0,47.87130366816856,0.0,45.84525619527165,0.0,98.87661094350068,43.03910707067283,21.080394372758605,55.078779868915,80.96586204056474,0.0,58.354913170159165,19.073948003321526,46.76788181198477,0.0,108.02763028061912,0.0,69.36361211649522,0.0,0.0,36.927233108912645,16.119038183143214,47.50125895730954,62.22390013369218,61.14177286279981,30.043815352774843,8.766795484086176,5.896669533092563,57.08374839097887,0.0,55.204588243309445,46.66373200857226,7.51172547153747,85.40215674669422,77.57146303735887,25.446732010611566,37.56900663132568,43.145670095930996,24.272433418119874,47.798037575614366,5.8835388533861295,46.35516834949602,22.8290556918378,11.244164945044362,33.232763379154655,49.11608271500445,10.755349430500518,37.09817142242375,62.681818386713715,25.7443246568533,10.151665238963957,65.05646172205319,9.868707088374753,58.38986358515648,38.38966600895182,113.59136536033733,14.00574107622741,25.713999242122302,29.15524564545084,0.0,30.96600763650951,26.193056644205544,71.53813513045561,39.955703631507184
ID-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.734591107980016,180.62479952113426,0.0,0.0,0.0,154.0911923746677,0.0,0.0,0.0,115.14052712484711,0.0,0.0,284.5994790056578,0.0,0.0,0.0,25.071463291049522,0.0,0.0,0.0,0.0,0.0,221.90951564715022,0.0,0.0,0.0,0.0,177.65218869728284,0.0,27.264491572391652,0.0,75.56413631342875,0.0,0.0,0.0,146.3958038581749,31.39103229852531,0.0,117.12551527144339,0.0,54.75492511118786,0.0,76.96012876260257,49.703549032483195,24.08716579785068,32.60290963153532,13.690493915615004,0.0,0.0,0.0,0.0,156.81393561868887,0.0,74.19804191348803,72.21954629102854,35.159571524820215,0.0,37.53936465545784,0.0,63.42110992520975,77.31904642841772,30.173324265868295,0.0,43.11783472624844,98.2411378675514,9.13872042080402,0.0,13.088594032085618,102.35584672868139,0.0,0.0,47.87704205485932,0.0,45.85075171738672,0.0,98.88846339339841,43.04426621655506,21.08292130319992,55.08538222383589,80.97556750896729,0.0,58.36190823884159,19.076234418793334,46.77348793026401,0.0,108.04057967343562,0.0,69.37192681022805,0.0,0.0,36.93165961763001,16.120970390271292,48.66163587141144,61.09693316738836,61.149101995469294,30.047416738510126,3.9993685194950017,10.585034516470193,57.09059108371805,0.0,55.211205679020836,36.76977171817428,17.251215053666897,85.41239399870294,77.58076161535796,25.44978233882709,37.57351007015268,43.1508420156422,24.275342981850255,47.8037671798167,5.884244119766273,46.36072499535109,22.831792236266438,11.245512795667286,33.2367470276551,49.121970314751216,10.756638686261219,37.10261842170787,62.689332126361926,25.74741065783204,10.1528821304257,65.06426011285285,9.86989006132664,58.39686284338423,38.39426782113591,113.60498168429808,14.007419960068619,16.40903341403397,38.34185035559566,0.0,30.969719566464853,26.19619643518929,70.82855028105517,40.66932674803705
ID-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.690153056146688,0.0,0.0,49.5580152689278,74.73657867016469,81.53669130763723,24.817070626221906,3.7917049166396164,55.81659119930566,51.52520797024576,17.891376497973873,19.38298163424545,20.624883206801304,40.907137417396015,42.77113790417949,99.1918667124545,138.78190384380838,41.05221592847659,22.872337051059652,6.646765455563973,11.003248768602104,11.913448773400049,5.651320033165593,0.0,5.106974230336788,20.671286200275116,100.86886677945199,40.9486765429376,15.86312501314216,31.35863893946667,33.89855505480415,62.188105797076915,50.74716418757196,44.44408412968789,13.960075257720753,41.05925128029852,34.95118299142617,12.438399417354299,40.89390559068203,69.34868680672302,35.4259342728495,24.069814676996693,39.77652459790305,55.60572209829098,50.34980822554617,27.13139131900236,36.45653581255139,54.014790846876664,44.802027014789644,15.620492696752407,25.572787557931555,7.813924632147344,8.033770749711767,14.741361644720456,29.49499384890525,67.18316670059265,39.84307848862831,51.55918561325048,59.994832289509965,46.29201426266582,17.53488052040338,46.72304657754721,25.488945124432867,31.810246532339775,43.628693551138845,45.40227463991326,27.384989430020614,43.25338847585952,63.353563798343025,28.361800631084673,14.834557735296748,17.779858855268703,33.156318926335814,43.6618032053427,17.899143432543756,31.518084799372875,20.80496626218821,39.287308029396335,31.42482834835703,47.76264938230822,51.275761559464875,29.5207607658345,45.32928710767418,55.42264645232278,36.49326716113122,41.67293120033454,42.05978663314016,36.75441854597239,23.780532517691952,38.19650727785849,42.837228403158655,41.137849249759086,23.30475439987034,27.422319155955414,28.6434111224811,22.404475460062415,40.706427388934856,48.283384193364206,44.248832930347376,44.898841693244975,21.2941522329324,25.93901863915343,29.231599429982417,17.012002181021202,39.375115993572734,39.86457127759796,41.17022232451209,45.72394891728694,51.88310655682274,47.469455709578,50.38638517394557,36.07208294457812,44.2642148567392,34.09233423696554,21.397443349233875,28.339882432831892,19.563466701228254,21.034115499093645,29.173582056931192,46.31069060165916,25.065328648270878,36.66540348938788,36.683741910941606,46.49103955479783,26.629010262656795,40.37461581388371,34.03440905904105,43.121720703072036,43.529941896558725,59.25635201896114,48.88735891535281,23.583929376634707,34.188790556915926,22.30122594973238,28.47815859128699,30.932045556581286,36.5612112690446,41.24159664080475
ID-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.56620264124626,27.08847270888976,0.0,0.0,0.0,154.0613496554801,0.0,0.0,0.0,115.11822795014966,0.0,0.0,284.54436084996036,0.0,0.0,0.0,25.06660772061044,0.0,0.0,0.0,0.0,0.0,221.86653860700625,0.0,0.0,0.0,0.0,177.61778293859763,0.0,27.25921127990219,0.0,75.5495018669954,0.0,0.0,0.0,146.36745149878655,31.384952822161623,0.0,117.10283166566369,0.0,54.74432076820725,0.0,76.94522395541722,49.69392298550708,24.082500855527545,45.732536902593196,0.9439891371380126,0.0,0.0,0.0,0.0,156.78356558797358,0.0,74.18367203747518,72.20555958869593,35.15276219844924,0.0,37.53209443643603,0.0,63.40882720907979,77.30407210993229,30.16748062205487,0.0,43.10948412934615,98.22211158418716,9.13695053205795,0.0,13.086059174445536,102.33602355291085,0.0,0.0,47.86776974604297,0.0,45.84187183861522,0.0,98.86931174301226,43.03592986760778,21.078838190528717,55.074713881487995,80.95988503494013,0.0,58.350605334295366,19.072539939581745,46.76442934590096,0.0,108.01965553993794,0.0,69.35849160410498,0.0,0.0,36.92450709236159,16.11784825470355,48.652211610932035,61.08510057273034,61.137259297315666,30.041597479107807,12.303366046034814,2.570153383724539,56.93088977334026,0.0,55.200512968544025,53.164448481339534,1.1127660660974417,85.39585224800348,77.56573661069955,25.444853499637652,37.56623323821545,43.142485026244316,24.270641595400928,47.79450906208737,5.883104522867895,46.35174635045874,22.827370421146725,11.24333488611055,33.23031009318162,49.11245690166476,10.754555456566063,37.09543278698325,62.6771911330587,25.74242417720178,10.150915829784541,65.05165916912742,9.867978567535374,58.38555316920742,38.38683203369509,113.58297989746995,14.00470715413877,27.3430924825476,27.54399405793316,0.0,30.963721685404305,26.19112303857296,71.80211201198291,39.68699293589889
ID-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.80160450064747,58.69048722997436,0.0,0.0,0.0,154.0581901913332,0.0,0.0,0.0,115.11586712496752,0.0,0.0,284.5385254622508,0.0,0.0,0.0,25.06609365885157,0.0,0.0,0.0,0.0,0.0,221.86198860549263,0.0,0.0,0.0,0.0,177.61414038309428,0.0,27.25865225259973,0.0,75.54795251056696,0.0,0.0,0.0,146.36444981980404,31.384309184848206,0.0,117.10043014056363,0.0,54.74319808092001,0.0,76.94364597575584,49.69290387092486,24.08200697566611,42.32605441902095,4.247864000856774,0.0,0.0,0.0,0.0,156.78035029708198,0.0,74.18215069125426,72.20407880927114,35.152041291537294,0.0,37.53132473458028,0.0,63.407526831557384,77.30248677107355,30.16686195245578,0.0,43.108600047324266,98.2200972617067,9.13676315301913,0.0,13.085790807753447,102.33392486301832,0.0,0.0,47.86678808190305,0.0,45.84093172124753,0.0,98.86728414786022,43.035047294024274,21.078405909274075,55.073584418554574,80.95822472328717,0.0,58.349408689933135,19.07214880315289,46.76347030887968,0.0,108.01744029108026,0.0,69.35706921186971,0.0,0.0,36.9237498508045,16.117517712592893,50.96008502580867,58.81548214715631,61.136005504724466,30.040981391098956,10.919013435979611,5.744930921600583,55.14602337499304,0.2923285414510333,54.91188415008925,49.62856044155864,4.590065888425208,85.39410096428388,77.5641459056694,25.44433168087821,37.56546283624692,43.14160026744561,24.270143857180965,47.79352890036519,5.882983873153648,46.35079577667066,22.82690228128832,11.243104309697038,33.229628611592865,49.11144971169081,10.754334903958569,37.094672040110886,62.67590575980542,25.741896255913126,10.150707656516593,65.05032510068455,9.867776196697028,58.384355808140896,38.38604480302501,113.58065055689566,14.004419947969021,25.80751240954859,29.057844541025933,0.0,30.96308668662792,26.19058591544382,72.60839670083983,38.888912052070566
ID-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.837176225271741,18.354522739117947,33.04135819995476,44.84558648629861,108.72441155341959,24.81908473084159,0.0,94.19814196427963,28.98528168079063,0.0,33.230665232391694,20.62655708173896,9.625989967100278,74.29274216546608,75.98291509468945,154.65524335119227,39.189386388927645,21.114639992242164,16.618262234923904,4.716060758837642,8.935811734095378,8.477668024769144,0.0,0.0,30.401417413512377,84.64396409389279,44.27243227778536,25.38305989304718,40.4660437998695,25.183827459016943,45.484544629961846,66.77800358889824,42.73816454240731,9.854970515265563,48.9592342545598,36.47375954156306,10.244219088662652,49.35871917537107,56.43537397847115,35.42880937196777,25.97217088335658,48.34769953549765,51.46904724029252,37.76542088768165,33.77855486141779,35.92332551571474,55.05800486142154,47.32283514112006,13.180860358765338,23.680428699120736,6.435519007560666,15.622488689768002,15.176162672408179,29.918778856062815,56.12707819589187,43.83094328192751,56.215704195630295,56.603491841554025,51.43974581272775,14.673233638549599,47.075546278280385,24.131493023354658,34.46389720513522,39.107410065016424,46.66723604916273,25.540883046919504,45.960455012993826,65.11866948916843,29.796632844219474,12.596401425407016,19.969769751613118,31.821952980037725,41.312124433519195,21.73643811147719,27.518021444150047,22.5201439672086,37.134310725924735,30.958313371478106,51.67052059429679,46.556772196803855,30.62476693405955,47.92342114018874,52.46538863520242,37.32568863022485,40.45651875801378,44.85412335355019,36.95291955514459,23.782462498918335,38.575958041390116,44.871945311047725,36.06650394455887,24.729952379659846,26.72583018283551,30.017986580473774,21.05854676993013,42.033624734922554,49.587970866109934,41.21705925006667,45.37349068854242,24.227921932138308,24.120694058594886,29.38312472646661,20.68006017820501,38.945582901602,35.75333546318841,42.84842044391497,44.217136486874956,53.508795952900336,47.07437287386034,48.16544049778255,33.24054537440573,50.102532564644314,31.847072459527098,22.0140988869553,27.85770069078196,19.445755321290303,22.798601015556798,28.828616992595773,46.998899072678554,25.17977260013086,34.23120594274671,40.50825232992497,42.51261807188608,30.76908251797725,38.28577375389265,31.046025874660703,44.95600803459134,42.02886152007977,60.74516351386672,50.355138688381004,22.815693413302338,34.28654182202865,21.928194934300652,29.682567574854716,30.843303563128227,34.132570574873874,43.2894129210332
